filename,width,height,class,xmin,ymin,xmax,ymax
14,1279,959,a0,236,506,278,569
14,1279,959,a0,320,510,362,577
14,1279,959,a0,404,510,450,577
14,1279,959,a2,494,513,536,584
14,1279,959,a8,579,510,621,573
14,1279,959,a9,664,519,706,577
14,1279,959,a1,750,515,784,584
14,1279,959,a6,851,546,893,598
20180630_174530,640,480,a0,64,201,103,250
20180630_174530,640,480,a0,145,199,185,249
20180630_174530,640,480,a0,227,199,265,249
20180630_174530,640,480,a2,307,197,344,249
20180630_174530,640,480,a7,382,197,423,250
20180630_174530,640,480,a1,462,197,492,248
20180630_174530,640,480,a0,540,197,571,245
20180630_175536,640,480,a0,57,254,98,314
20180630_175536,640,480,a0,144,252,186,312
20180630_175536,640,480,a0,231,254,271,308
20180630_175536,640,480,a2,316,251,360,307
20180630_175536,640,480,a7,403,251,443,308
20180630_175536,640,480,a9,488,253,530,309
20180630_175536,640,480,a3,576,251,611,311
21,1279,959,a0,236,521,278,590
21,1279,959,a0,318,523,362,588
21,1279,959,a0,402,523,444,592
21,1279,959,a2,489,523,531,596
21,1279,959,a8,574,523,618,584
21,1279,959,a9,658,519,700,584
21,1279,959,a1,736,525,778,588
21,1279,959,a7,840,523,882,588
36,1279,959,a0,189,529,231,594
36,1279,959,a0,269,531,311,590
36,1279,959,a0,349,531,391,590
36,1279,959,a2,434,525,475,590
36,1279,959,a9,513,527,555,590
36,1279,959,a7,599,527,641,594
36,1279,959,a0,679,527,721,594
51,1279,959,a0,221,510,263,573
51,1279,959,a0,297,515,339,573
51,1279,959,a0,375,510,419,577
51,1279,959,a2,457,510,499,573
51,1279,959,a9,536,510,578,573
51,1279,959,a0,616,513,658,567
51,1279,959,a0,696,506,738,565
51,1279,959,a0,792,500,834,544
IMG-20180827-WA0005,1040,780,a0,102,299,161,374
IMG-20180827-WA0005,1040,780,a0,213,301,265,381
IMG-20180827-WA0005,1040,780,a0,320,304,373,383
IMG-20180827-WA0005,1040,780,a2,421,299,480,383
IMG-20180827-WA0005,1040,780,a2,530,313,579,396
IMG-20180827-WA0005,1040,780,a1,634,308,680,396
IMG-20180827-WA0005,1040,780,a6,734,315,785,395
IMG-20180827-WA0005,1040,780,a7,860,337,905,407
IMG-20180827-WA0013,1040,780,a0,344,413,387,475
IMG-20180827-WA0013,1040,780,a0,427,415,472,480
IMG-20180827-WA0013,1040,780,a1,508,413,547,487
IMG-20180827-WA0013,1040,780,a0,593,403,635,463
IMG-20180827-WA0013,1040,780,a9,678,407,717,471
IMG-20180827-WA0013,1040,780,a9,762,415,801,476
IMG-20180827-WA0013,1040,780,a0,850,407,888,473
IMG-20180827-WA0013,1040,780,a6,942,405,983,464
IMG-20180827-WA0015,1040,780,a0,115,320,175,408
IMG-20180827-WA0015,1040,780,a0,254,321,315,413
IMG-20180827-WA0015,1040,780,a0,390,321,451,415
IMG-20180827-WA0015,1040,780,a4,521,332,581,424
IMG-20180827-WA0015,1040,780,a9,641,330,700,424
IMG-20180827-WA0015,1040,780,a3,763,333,818,425
IMG-20180827-WA0015,1040,780,a7,884,328,939,418
IMG-20180827-WA0016,1040,780,a0,102,270,144,333
IMG-20180827-WA0016,1040,780,a0,208,269,250,337
IMG-20180827-WA0016,1040,780,a0,305,269,347,340
IMG-20180827-WA0016,1040,780,a0,400,270,446,340
IMG-20180827-WA0016,1040,780,a0,499,269,540,344
IMG-20180827-WA0016,1040,780,a0,589,269,635,335
IMG-20180827-WA0016,1040,780,a0,681,272,724,338
IMG-20180827-WA0016,1040,780,a2,785,255,833,318
IMG-20180827-WA0018,1040,780,a0,132,289,192,366
IMG-20180827-WA0018,1040,780,a0,254,296,310,371
IMG-20180827-WA0018,1040,780,a0,371,291,431,378
IMG-20180827-WA0018,1040,780,a7,964,315,1012,388
IMG-20180827-WA0018,1040,780,a2,485,289,545,369
IMG-20180827-WA0018,1040,780,a2,603,292,663,386
IMG-20180827-WA0018,1040,780,a8,719,287,768,384
IMG-20180827-WA0018,1040,780,a6,835,292,884,378
IMG_1250,4032,3024,a0,922,1743,1054,1914
